A,B
1962/1/1,"8,594"
1962/2/1,"8,474"
1962/3/1,"8,519"
1962/4/1,"8,387"
1962/5/1,"8,368"
1962/6/1,"8,220"
1962/7/1,"8,462"
1962/8/1,"8,414"
1962/9/1,"8,421"
1962/10/1,"8,429"
1962/11/1,"8,402"
1962/12/1,"8,503"
1963/1/1,"8,566"
1963/2/1,"8,534"
1963/3/1,"8,445"
1963/4/1,"8,639"
1963/5/1,"8,637"
1963/6/1,"8,801"
1963/7/1,"8,983"
1963/8/1,"8,659"
1963/9/1,"8,680"
1963/10/1,"8,680"
1963/11/1,"8,839"
1963/12/1,"8,888"
1964/1/1,"8,789"
1964/2/1,"8,727"
1964/3/1,"8,691"
1964/4/1,"8,713"
1964/5/1,"8,711"
1964/6/1,"8,711"
1964/7/1,"8,855"
1964/8/1,"8,860"
1964/9/1,"8,998"
1964/10/1,"9,029"
1964/11/1,"9,041"
1964/12/1,"9,046"
1965/1/1,"8,669"
1965/2/1,"8,721"
1965/3/1,"8,631"
1965/4/1,"8,728"
1965/5/1,"8,730"
1965/6/1,"8,759"
1965/7/1,"8,921"
1965/8/1,"8,900"
1965/9/1,"8,925"
1965/10/1,"8,993"
1965/11/1,"9,005"
1965/12/1,"9,413"
1966/1/1,"9,030"
1966/2/1,"9,032"
1966/3/1,"9,016"
1966/4/1,"8,958"
1966/5/1,"8,943"
1966/6/1,"8,920"
1966/7/1,"9,020"
1966/8/1,"8,991"
1966/9/1,"9,038"
1966/10/1,"9,056"
1966/11/1,"9,158"
1966/12/1,"9,149"
1967/1/1,"9,197"
1967/2/1,"9,506"
1967/3/1,"9,510"
1967/4/1,"9,504"
1967/5/1,"9,539"
1967/6/1,"9,740"
1967/7/1,"9,660"
1967/8/1,"9,661"
1967/9/1,"9,623"
1967/10/1,"9,592"
1967/11/1,"9,643"
1967/12/1,"9,274"
1968/1/1,"10,123"
1968/2/1,"10,110"
1968/3/1,"10,121"
1968/4/1,"10,219"
1968/5/1,"10,220"
1968/6/1,"10,188"
1968/7/1,"10,412"
1968/8/1,"10,406"
1968/9/1,"10,433"
1968/10/1,"10,398"
1968/11/1,"10,474"
1968/12/1,"10,492"
1969/1/1,"10,483"
1969/2/1,"10,520"
1969/3/1,"10,526"
1969/4/1,"10,495"
1969/5/1,"10,342"
1969/6/1,"10,334"
1969/7/1,"10,431"
1969/8/1,"10,434"
1969/9/1,"9,999"
1969/10/1,"9,992"
1969/11/1,"10,151"
1969/12/1,"10,312"
1970/1/1,"10,308"
1970/2/1,"10,288"
1970/3/1,"10,359"
1970/4/1,"10,422"
1970/5/1,"10,519"
1970/6/1,"10,414"
1970/7/1,"10,431"
1970/8/1,"10,659"
1970/9/1,"10,700"
1970/10/1,"10,511"
1970/11/1,"11,096"
1970/12/1,"11,452"
1971/1/1,"11,541"
1971/2/1,"11,451"
1971/3/1,"11,475"
1971/4/1,"11,579"
1971/5/1,"11,866"
1971/6/1,"11,940"
1971/7/1,"11,586"
1971/8/1,"11,635"
1971/9/1,"12,239"
1971/10/1,"12,315"
1971/11/1,"12,340"
1971/12/1,"12,344"
1972/1/1,"12,651"
1972/2/1,"12,584"
1972/3/1,"12,432"
1972/4/1,"12,625"
1972/5/1,"12,704"
1972/6/1,"12,817"
1972/7/1,"13,126"
1972/8/1,"12,550"
1972/9/1,"12,871"
1972/10/1,"12,931"
1972/11/1,"13,116"
1972/12/1,"13,271"
1973/1/1,"13,344"
1973/2/1,"13,518"
1973/3/1,"13,030"
1973/4/1,"13,141"
1973/5/1,"13,275"
1973/6/1,"13,255"
1973/7/1,"13,310"
1973/8/1,"13,389"
1973/9/1,"13,400"
1973/10/1,"13,414"
1973/11/1,"13,509"
1973/12/1,"13,564"
1974/1/1,"14,086"
1974/2/1,"14,200"
1974/3/1,"14,179"
1974/4/1,"14,210"
1974/5/1,"14,373"
1974/6/1,"14,207"
1974/7/1,"14,270"
1974/8/1,"14,213"
1974/9/1,"14,258"
1974/10/1,"14,401"
1974/11/1,"14,485"
1974/12/1,"14,489"
1975/1/1,"14,424"
1975/2/1,"14,468"
1975/3/1,"14,646"
1975/4/1,"14,678"
1975/5/1,"14,753"
1975/6/1,"14,745"
1975/7/1,"14,804"
1975/8/1,"14,816"
1975/9/1,"14,844"
1975/10/1,"14,927"
1975/11/1,"14,938"
1975/12/1,"14,984"
1976/1/1,"15,019"
1976/2/1,"15,033"
1976/3/1,"15,105"
1976/4/1,"15,098"
1976/5/1,"15,211"
1976/6/1,"15,221"
1976/7/1,"15,307"
1976/8/1,"15,261"
1976/9/1,"15,276"
1976/10/1,"15,240"
1976/11/1,"15,297"
1976/12/1,"15,258"
1977/1/1,"15,339"
1977/2/1,"15,327"
1977/3/1,"15,399"
1977/4/1,"15,332"
1977/5/1,"15,324"
1977/6/1,"15,315"
1977/7/1,"15,657"
1977/8/1,"15,671"
1977/9/1,"15,764"
1977/10/1,"15,792"
1977/11/1,"15,962"
1977/12/1,"16,256"
1978/1/1,"16,371"
1978/2/1,"16,458"
1978/3/1,"16,516"
1978/4/1,"16,507"
1978/5/1,"16,670"
1978/6/1,"16,656"
1978/7/1,"16,890"
1978/8/1,"17,027"
1978/9/1,"17,013"
1978/10/1,"16,787"
1978/11/1,"16,805"
1978/12/1,"16,995"
1979/1/1,"17,129"
1979/2/1,"17,359"
1979/3/1,"17,373"
1979/4/1,"17,440"
1979/5/1,"17,440"
1979/6/1,"17,447"
1979/7/1,"17,455"
1979/8/1,"17,727"
1979/9/1,"17,591"
1979/10/1,"17,596"
1979/11/1,"17,633"
1979/12/1,"17,647"
1980/1/1,"17,739"
1980/2/1,"17,139"
1980/3/1,"16,567"
1980/4/1,"15,946"
1980/5/1,"15,887"
1980/6/1,"16,034"
1980/7/1,"16,075"
1980/8/1,"16,280"
1980/9/1,"15,980"
1980/10/1,"16,094"
1980/11/1,"16,038"
1980/12/1,"16,077"
1981/1/1,"16,324"
1981/2/1,"16,515"
1981/3/1,"16,553"
1981/4/1,"16,701"
1981/5/1,"16,746"
1981/6/1,"16,839"
1981/7/1,"16,909"
1981/8/1,"17,147"
1981/9/1,"17,164"
1981/10/1,"17,630"
1981/11/1,"17,652"
1981/12/1,"17,821"
1982/1/1,"17,855"
1982/2/1,"17,873"
1982/3/1,"18,190"
1982/4/1,"17,910"
1982/5/1,"17,951"
1982/6/1,"17,779"
1982/7/1,"17,936"
1982/8/1,"17,801"
1982/9/1,"17,744"
1982/10/1,"17,724"
1982/11/1,"17,797"
1982/12/1,"18,057"
1983/1/1,"18,100"
1983/2/1,"18,047"
1983/3/1,"17,975"
1983/4/1,"17,741"
